Location,Average_Cost,Minimum_Order,Rating,Votes,Reviews,Cuisine1,Cuisine2,Cuisine3,Cuisine4,Cuisine5,Cuisine6,Cuisine7,Cuisine8
27,350.0,50.0,3.3,18.0,10.0,73,26,68,69,69,69,69,69
29,200.0,50.0,0.0,0.0,0.0,73,68,26,69,69,69,69,69
24,100.0,50.0,3.1,4.0,0.0,88,69,69,69,69,69,69,69
14,150.0,99.0,4.2,767.0,244.0,83,31,69,69,69,69,69,69
4,100.0,50.0,0.0,0.0,0.0,31,67,29,14,69,69,69,69
17,100.0,50.0,3.9,283.0,93.0,65,73,31,92,69,69,69,69
4,200.0,50.0,3.7,58.0,51.0,9,22,20,85,77,69,69,69
15,200.0,50.0,3.6,33.0,23.0,73,88,26,69,69,69,69,69
4,200.0,50.0,4.0,157.0,117.0,31,47,69,69,69,69,69,69
14,350.0,50.0,3.8,644.0,240.0,16,73,69,69,69,69,69,69
31,200.0,50.0,3.4,13.0,6.0,73,69,69,69,69,69,69,69
5,100.0,50.0,3.5,62.0,26.0,73,69,69,69,69,69,69,69
7,600.0,50.0,3.8,1929.0,1085.0,73,26,11,69,69,69,69,69
5,150.0,50.0,3.9,43.0,39.0,73,68,26,28,69,69,69,69
14,250.0,50.0,3.5,178.0,66.0,65,92,88,73,26,9,69,69
31,250.0,50.0,4.2,83.0,65.0,73,16,68,31,69,69,69,69
19,200.0,50.0,4.2,862.0,352.0,73,83,69,69,69,69,69,69
4,100.0,50.0,3.9,177.0,105.0,31,92,69,69,69,69,69,69
33,150.0,50.0,4.1,4606.0,2311.0,9,29,85,69,69,69,69,69
19,150.0,50.0,3.2,13.0,3.0,26,69,69,69,69,69,69,69
16,250.0,50.0,3.4,9.0,1.0,31,73,88,26,69,69,69,69
5,200.0,50.0,3.8,114.0,30.0,26,88,69,69,69,69,69,69
34,500.0,50.0,4.2,200.0,123.0,26,97,5,16,47,22,69,69
19,200.0,50.0,3.7,407.0,167.0,39,85,49,14,69,69,69,69
4,200.0,50.0,3.3,64.0,35.0,73,88,26,69,69,69,69,69
17,250.0,50.0,4.1,101.0,59.0,22,85,20,69,69,69,69,69
21,300.0,50.0,3.4,5.0,0.0,73,68,31,69,69,69,69,69
31,200.0,50.0,3.5,18.0,9.0,28,29,14,85,31,69,69,69
28,250.0,50.0,3.2,8.0,1.0,73,69,69,69,69,69,69,69
2,100.0,50.0,0.0,0.0,0.0,16,73,69,69,69,69,69,69
14,100.0,50.0,3.6,25.0,23.0,73,69,69,69,69,69,69,69
33,300.0,50.0,4.1,1177.0,696.0,22,26,47,73,49,67,69,69
6,150.0,50.0,0.0,0.0,0.0,73,67,83,69,69,69,69,69
26,100.0,50.0,3.6,22.0,2.0,73,69,69,69,69,69,69,69
27,150.0,50.0,2.8,24.0,9.0,31,69,69,69,69,69,69,69
29,200.0,50.0,3.3,51.0,17.0,73,26,69,69,69,69,69,69
28,100.0,50.0,3.3,14.0,1.0,73,69,69,69,69,69,69,69
5,200.0,50.0,3.7,130.0,59.0,73,26,83,69,69,69,69,69
8,200.0,50.0,0.0,0.0,0.0,88,69,69,69,69,69,69,69
17,100.0,50.0,3.2,7.0,0.0,16,92,69,69,69,69,69,69
27,250.0,50.0,3.5,30.0,14.0,16,51,31,69,69,69,69,69
27,200.0,99.0,3.7,129.0,71.0,88,73,26,69,69,69,69,69
26,150.0,50.0,3.2,28.0,14.0,73,69,69,69,69,69,69,69
26,350.0,50.0,3.7,184.0,127.0,29,42,69,69,69,69,69,69
5,200.0,50.0,0.0,0.0,0.0,28,73,29,14,69,69,69,69
28,100.0,50.0,4.2,93.0,62.0,73,92,69,69,69,69,69,69
17,150.0,50.0,3.7,8.0,5.0,88,69,69,69,69,69,69,69
10,200.0,50.0,2.9,6.0,2.0,73,92,69,69,69,69,69,69
4,150.0,99.0,3.4,88.0,39.0,9,29,31,69,69,69,69,69
28,200.0,50.0,0.0,0.0,0.0,73,26,69,69,69,69,69,69
10,100.0,50.0,3.7,137.0,51.0,29,14,69,69,69,69,69,69
5,150.0,50.0,3.6,233.0,50.0,77,31,69,69,69,69,69,69
14,200.0,50.0,3.7,121.0,33.0,39,31,69,69,69,69,69,69
31,200.0,50.0,0.0,0.0,0.0,73,26,69,69,69,69,69,69
4,500.0,50.0,4.5,311.0,229.0,73,68,51,69,69,69,69,69
24,150.0,50.0,3.5,25.0,5.0,73,26,69,69,69,69,69,69
19,200.0,50.0,3.8,426.0,196.0,26,68,73,86,16,69,69,69
14,150.0,50.0,3.5,33.0,3.0,73,69,69,69,69,69,69,69
10,250.0,50.0,4.4,891.0,541.0,73,69,69,69,69,69,69,69
20,350.0,50.0,3.4,18.0,4.0,88,73,26,69,69,69,69,69
24,200.0,50.0,4.1,628.0,429.0,29,14,69,69,69,69,69,69
4,500.0,50.0,3.5,166.0,99.0,73,68,69,69,69,69,69,69
26,600.0,399.0,4.1,1806.0,922.0,48,47,2,5,73,91,69,69
20,250.0,50.0,3.9,41.0,30.0,31,73,16,83,101,69,69,69
10,400.0,99.0,4.2,1459.0,682.0,22,29,9,47,69,69,69,69
7,150.0,50.0,3.9,201.0,104.0,34,29,69,69,69,69,69,69
17,200.0,50.0,3.2,12.0,4.0,67,69,69,69,69,69,69,69
28,200.0,50.0,0.0,0.0,0.0,73,68,26,16,69,69,69,69
13,100.0,50.0,3.5,39.0,4.0,88,69,69,69,69,69,69,69
17,200.0,50.0,3.4,10.0,3.0,55,69,69,69,69,69,69,69
10,100.0,50.0,3.3,21.0,7.0,57,92,69,69,69,69,69,69
17,200.0,50.0,0.0,0.0,0.0,27,14,85,69,69,69,69,69
34,150.0,99.0,3.4,29.0,11.0,31,69,69,69,69,69,69,69
28,150.0,50.0,4.3,195.0,111.0,73,69,69,69,69,69,69,69
5,100.0,50.0,3.3,22.0,2.0,16,69,69,69,69,69,69,69
28,200.0,50.0,3.3,15.0,5.0,73,69,69,69,69,69,69,69
29,150.0,50.0,3.5,26.0,12.0,9,29,69,69,69,69,69,69
4,100.0,50.0,3.7,26.0,24.0,42,31,69,69,69,69,69,69
17,200.0,50.0,3.2,4.0,2.0,31,14,9,26,69,69,69,69
19,150.0,50.0,3.9,335.0,143.0,92,69,69,69,69,69,69,69
26,100.0,50.0,0.0,0.0,0.0,29,69,69,69,69,69,69,69
10,200.0,50.0,2.9,59.0,23.0,73,26,88,69,69,69,69,69
8,150.0,50.0,3.7,125.0,39.0,85,29,69,69,69,69,69,69
4,100.0,50.0,4.3,64.0,52.0,9,31,69,69,69,69,69,69
4,150.0,50.0,3.3,10.0,7.0,73,26,88,69,69,69,69,69
8,100.0,50.0,0.0,0.0,0.0,39,69,69,69,69,69,69,69
26,350.0,50.0,3.7,114.0,52.0,57,69,69,69,69,69,69,69
28,150.0,50.0,3.6,43.0,11.0,73,31,69,69,69,69,69,69
18,50.0,50.0,3.7,109.0,24.0,64,69,69,69,69,69,69,69
21,150.0,50.0,3.7,41.0,22.0,9,29,14,69,69,69,69,69
8,200.0,50.0,3.6,19.0,10.0,26,31,69,69,69,69,69,69
5,100.0,50.0,3.8,141.0,35.0,88,69,69,69,69,69,69,69
18,150.0,50.0,3.9,117.0,41.0,31,64,69,69,69,69,69,69
21,100.0,99.0,3.0,4.0,0.0,88,69,69,69,69,69,69,69
1,150.0,50.0,3.6,36.0,7.0,73,69,69,69,69,69,69,69
5,150.0,50.0,0.0,0.0,0.0,20,14,69,69,69,69,69,69
7,250.0,99.0,4.6,291.0,219.0,39,84,49,69,69,69,69,69
17,200.0,50.0,3.2,20.0,9.0,3,88,16,69,69,69,69,69
18,200.0,50.0,3.7,70.0,26.0,31,85,20,14,69,69,69,69
5,100.0,50.0,3.9,410.0,135.0,26,83,69,69,69,69,69,69
17,150.0,50.0,3.4,6.0,2.0,9,69,69,69,69,69,69,69
32,400.0,50.0,3.6,73.0,34.0,73,68,26,69,69,69,69,69
30,400.0,50.0,3.9,43.0,18.0,54,93,69,69,69,69,69,69
4,200.0,50.0,3.2,51.0,31.0,13,65,69,69,69,69,69,69
21,200.0,99.0,4.3,170.0,84.0,88,31,69,69,69,69,69,69
18,200.0,50.0,4.1,343.0,188.0,101,31,42,69,69,69,69,69
21,100.0,50.0,4.0,157.0,83.0,29,14,69,69,69,69,69,69
24,250.0,50.0,3.2,9.0,1.0,73,26,69,69,69,69,69,69
4,150.0,50.0,3.7,39.0,5.0,16,73,69,69,69,69,69,69
19,200.0,50.0,3.2,8.0,1.0,29,69,69,69,69,69,69,69
19,200.0,50.0,3.6,172.0,63.0,68,86,26,73,69,69,69,69
14,100.0,50.0,0.0,0.0,0.0,9,69,69,69,69,69,69,69
18,100.0,50.0,3.4,163.0,24.0,80,31,64,69,69,69,69,69
30,200.0,50.0,3.2,28.0,10.0,73,88,26,28,69,69,69,69
19,100.0,50.0,3.6,86.0,48.0,31,49,14,69,69,69,69,69
8,400.0,50.0,4.3,1533.0,894.0,92,73,28,67,69,69,69,69
26,300.0,50.0,4.0,100.0,46.0,73,16,101,29,69,69,69,69
24,350.0,50.0,4.0,1493.0,748.0,73,55,61,68,69,69,69,69
19,400.0,50.0,3.2,10.0,3.0,73,26,16,69,69,69,69,69
14,100.0,50.0,3.4,11.0,2.0,73,69,69,69,69,69,69,69
20,100.0,50.0,3.9,1612.0,56.0,14,49,69,69,69,69,69,69
15,150.0,50.0,4.1,3535.0,1631.0,31,29,14,69,69,69,69,69
28,100.0,50.0,0.0,0.0,0.0,42,69,69,69,69,69,69,69
5,200.0,50.0,0.0,0.0,0.0,73,26,69,69,69,69,69,69
30,200.0,50.0,3.5,20.0,9.0,60,73,26,69,69,69,69,69
28,300.0,99.0,2.3,184.0,120.0,77,31,69,69,69,69,69,69
16,100.0,50.0,0.0,0.0,0.0,49,42,69,69,69,69,69,69
19,200.0,50.0,3.4,82.0,25.0,31,28,29,14,85,69,69,69
31,200.0,50.0,3.2,5.0,2.0,77,47,28,14,69,69,69,69
28,200.0,50.0,4.3,269.0,111.0,29,69,69,69,69,69,69,69
26,400.0,50.0,3.7,289.0,153.0,4,73,26,68,31,69,69,69
24,200.0,50.0,3.4,14.0,12.0,47,31,69,69,69,69,69,69
17,150.0,50.0,4.1,882.0,452.0,22,69,69,69,69,69,69,69
2,100.0,50.0,3.6,31.0,15.0,14,49,31,69,69,69,69,69
27,100.0,50.0,0.0,0.0,0.0,42,29,69,69,69,69,69,69
4,300.0,50.0,3.5,40.0,26.0,22,28,69,69,69,69,69,69
30,200.0,50.0,0.0,0.0,0.0,42,29,69,69,69,69,69,69
4,150.0,99.0,3.4,126.0,58.0,9,31,69,69,69,69,69,69
14,250.0,50.0,3.7,187.0,77.0,73,26,69,69,69,69,69,69
34,100.0,50.0,4.4,392.0,175.0,42,29,69,69,69,69,69,69
1,150.0,50.0,0.0,0.0,0.0,73,26,69,69,69,69,69,69
25,200.0,50.0,3.9,709.0,133.0,73,69,69,69,69,69,69,69
26,200.0,50.0,0.0,0.0,0.0,26,73,69,69,69,69,69,69
28,200.0,50.0,3.8,288.0,147.0,22,28,47,69,69,69,69,69
34,200.0,50.0,3.7,43.0,17.0,65,92,69,69,69,69,69,69
19,100.0,50.0,3.2,6.0,2.0,42,14,69,69,69,69,69,69
19,100.0,50.0,3.2,9.0,2.0,16,69,69,69,69,69,69,69
2,100.0,50.0,3.4,15.0,4.0,16,31,69,69,69,69,69,69
34,200.0,50.0,0.0,0.0,0.0,26,69,69,69,69,69,69,69
19,250.0,50.0,4.1,956.0,431.0,73,69,69,69,69,69,69,69
32,100.0,50.0,3.2,7.0,2.0,14,69,69,69,69,69,69,69
14,100.0,50.0,0.0,0.0,0.0,65,31,92,26,69,69,69,69
29,400.0,50.0,3.8,444.0,331.0,77,31,69,69,69,69,69,69
14,150.0,50.0,0.0,0.0,0.0,26,31,69,69,69,69,69,69
7,150.0,0.0,3.0,5.0,1.0,83,69,69,69,69,69,69,69
26,250.0,50.0,3.8,176.0,101.0,73,68,69,69,69,69,69,69
25,200.0,50.0,3.3,98.0,21.0,73,69,69,69,69,69,69,69
10,100.0,50.0,0.0,0.0,0.0,16,69,69,69,69,69,69,69
5,200.0,99.0,3.9,67.0,43.0,5,16,73,29,69,69,69,69
18,150.0,50.0,3.9,251.0,105.0,31,92,73,69,69,69,69,69
1,150.0,50.0,3.0,4.0,1.0,73,69,69,69,69,69,69,69
21,100.0,50.0,4.0,61.0,32.0,29,69,69,69,69,69,69,69
15,150.0,50.0,3.4,13.0,10.0,92,31,14,69,69,69,69,69
10,100.0,99.0,3.4,22.0,6.0,16,69,69,69,69,69,69,69
5,200.0,50.0,4.1,426.0,141.0,29,42,14,69,69,69,69,69
28,100.0,50.0,2.9,4.0,2.0,73,26,69,69,69,69,69,69
31,150.0,50.0,0.0,0.0,0.0,73,68,14,31,69,69,69,69
5,300.0,99.0,4.1,598.0,164.0,16,73,68,69,69,69,69,69
17,100.0,50.0,0.0,0.0,0.0,22,95,14,31,69,69,69,69
10,100.0,50.0,3.6,22.0,5.0,31,69,69,69,69,69,69,69
4,100.0,50.0,0.0,0.0,0.0,73,69,69,69,69,69,69,69
9,400.0,50.0,4.1,3346.0,1641.0,68,73,26,16,69,69,69,69
9,150.0,50.0,0.0,0.0,0.0,29,69,69,69,69,69,69,69
2,100.0,50.0,3.2,12.0,7.0,26,31,69,69,69,69,69,69
8,50.0,50.0,3.0,5.0,3.0,92,69,69,69,69,69,69,69
15,200.0,50.0,3.2,7.0,2.0,16,73,69,69,69,69,69,69
29,150.0,50.0,3.7,254.0,78.0,26,67,69,69,69,69,69,69
27,150.0,50.0,0.0,0.0,0.0,29,69,69,69,69,69,69,69
30,200.0,50.0,3.4,6.0,2.0,73,88,69,69,69,69,69,69
26,150.0,50.0,4.1,236.0,159.0,73,26,68,29,69,69,69,69
14,250.0,99.0,3.9,139.0,77.0,31,14,69,69,69,69,69,69
28,250.0,99.0,3.9,1168.0,601.0,65,92,88,73,26,9,69,69
17,200.0,50.0,4.1,322.0,97.0,39,73,16,28,14,69,69,69
10,150.0,50.0,3.0,6.0,2.0,73,26,69,69,69,69,69,69
32,100.0,50.0,3.6,33.0,16.0,31,69,69,69,69,69,69,69
31,300.0,50.0,0.0,0.0,0.0,73,69,69,69,69,69,69,69
30,250.0,50.0,3.7,225.0,95.0,73,16,69,69,69,69,69,69
5,200.0,50.0,3.3,7.0,4.0,73,69,69,69,69,69,69,69
15,100.0,50.0,3.6,62.0,33.0,92,73,69,69,69,69,69,69
16,100.0,50.0,3.1,5.0,2.0,88,92,14,69,69,69,69,69
8,150.0,50.0,3.5,8.0,3.0,14,42,69,69,69,69,69,69
28,200.0,99.0,3.2,26.0,7.0,73,26,69,69,69,69,69,69
7,150.0,50.0,3.4,7.0,3.0,95,31,14,69,69,69,69,69
5,250.0,50.0,4.1,215.0,111.0,62,31,69,69,69,69,69,69
34,200.0,50.0,3.7,55.0,25.0,73,69,69,69,69,69,69,69
6,100.0,50.0,3.6,26.0,7.0,88,69,69,69,69,69,69,69
10,200.0,50.0,3.2,9.0,3.0,73,57,69,69,69,69,69,69
2,1200.0,50.0,4.0,655.0,358.0,47,28,69,69,69,69,69,69
26,200.0,50.0,3.0,317.0,100.0,88,69,69,69,69,69,69,69
27,100.0,50.0,0.0,0.0,0.0,73,69,69,69,69,69,69,69
24,200.0,50.0,0.0,0.0,0.0,39,69,69,69,69,69,69,69
34,300.0,50.0,4.4,980.0,718.0,52,88,86,69,69,69,69,69
26,200.0,50.0,0.0,0.0,0.0,77,31,69,69,69,69,69,69
9,150.0,50.0,3.4,18.0,13.0,83,51,69,69,69,69,69,69
19,600.0,50.0,3.6,74.0,24.0,73,68,28,26,69,69,69,69
4,200.0,50.0,2.9,19.0,7.0,2,62,84,69,69,69,69,69
19,150.0,50.0,3.9,209.0,57.0,42,29,69,69,69,69,69,69
15,250.0,50.0,3.4,11.0,5.0,88,73,26,31,69,69,69,69
29,100.0,50.0,2.9,9.0,2.0,88,26,69,69,69,69,69,69
5,200.0,50.0,4.5,43.0,38.0,62,47,28,29,14,69,69,69
8,100.0,50.0,3.3,18.0,9.0,65,92,69,69,69,69,69,69
3,200.0,50.0,3.9,817.0,103.0,20,31,14,69,69,69,69,69
17,200.0,50.0,0.0,0.0,0.0,20,31,69,69,69,69,69,69
28,400.0,50.0,3.9,1328.0,805.0,16,73,3,69,69,69,69,69
19,150.0,50.0,3.9,86.0,30.0,29,69,69,69,69,69,69,69
17,300.0,50.0,3.7,66.0,33.0,73,28,47,77,31,69,69,69
17,200.0,50.0,4.5,326.0,183.0,22,14,69,69,69,69,69,69
28,100.0,50.0,3.3,11.0,7.0,39,69,69,69,69,69,69,69
5,250.0,50.0,3.1,9.0,2.0,73,69,69,69,69,69,69,69
16,100.0,50.0,4.5,2595.0,1002.0,88,69,69,69,69,69,69,69
14,200.0,50.0,3.7,60.0,43.0,39,28,69,69,69,69,69,69
8,150.0,50.0,3.6,53.0,9.0,20,31,47,69,69,69,69,69
14,200.0,50.0,0.0,0.0,0.0,73,69,69,69,69,69,69,69
14,200.0,50.0,0.0,0.0,0.0,26,69,69,69,69,69,69,69
8,150.0,50.0,2.3,247.0,38.0,26,67,69,69,69,69,69,69
1,200.0,50.0,3.4,0.0,0.0,73,69,69,69,69,69,69,69
4,150.0,50.0,4.0,258.0,93.0,9,29,69,69,69,69,69,69
10,100.0,50.0,3.4,20.0,4.0,65,69,69,69,69,69,69,69
10,100.0,50.0,3.2,7.0,1.0,31,69,69,69,69,69,69,69
17,300.0,50.0,3.9,26.0,12.0,88,73,26,69,69,69,69,69
6,150.0,50.0,0.0,0.0,0.0,26,73,69,69,69,69,69,69
28,150.0,50.0,3.5,84.0,32.0,31,69,69,69,69,69,69,69
8,200.0,50.0,3.9,1105.0,444.0,73,0,69,69,69,69,69,69
7,100.0,50.0,3.2,5.0,3.0,31,69,69,69,69,69,69,69
26,300.0,50.0,0.0,0.0,0.0,73,69,69,69,69,69,69,69
28,200.0,50.0,3.7,214.0,113.0,28,62,31,26,73,68,69,69
19,200.0,50.0,3.7,182.0,107.0,88,73,31,69,69,69,69,69
9,200.0,50.0,3.3,12.0,3.0,65,69,69,69,69,69,69,69
6,150.0,50.0,3.1,11.0,2.0,73,69,69,69,69,69,69,69
4,150.0,50.0,3.8,62.0,44.0,73,26,83,31,69,69,69,69
24,300.0,50.0,4.3,1077.0,594.0,47,84,31,14,69,69,69,69
30,100.0,50.0,3.7,26.0,11.0,88,69,69,69,69,69,69,69
4,200.0,50.0,0.0,0.0,0.0,26,14,69,69,69,69,69,69
6,100.0,50.0,0.0,0.0,0.0,73,69,69,69,69,69,69,69
8,150.0,50.0,3.5,266.0,80.0,73,69,69,69,69,69,69,69
26,150.0,50.0,0.0,0.0,0.0,28,26,31,69,69,69,69,69
33,100.0,50.0,3.2,12.0,6.0,64,29,69,69,69,69,69,69
6,200.0,50.0,4.0,616.0,318.0,26,67,69,69,69,69,69,69
28,150.0,99.0,4.3,1255.0,495.0,73,26,83,69,69,69,69,69
34,400.0,50.0,4.4,1977.0,995.0,22,28,30,84,5,69,69,69
10,150.0,50.0,3.6,39.0,3.0,26,69,69,69,69,69,69,69
4,250.0,50.0,3.8,554.0,169.0,26,31,97,28,69,69,69,69
27,50.0,50.0,3.3,16.0,7.0,75,69,69,69,69,69,69,69
28,100.0,50.0,3.9,627.0,100.0,67,26,31,69,69,69,69,69
10,150.0,50.0,2.9,9.0,2.0,29,31,69,69,69,69,69,69
16,200.0,50.0,4.1,0.0,0.0,26,97,67,69,69,69,69,69
30,200.0,50.0,3.4,8.0,6.0,73,92,69,69,69,69,69,69
4,100.0,50.0,3.9,44.0,22.0,31,73,83,26,69,69,69,69
21,200.0,50.0,0.0,0.0,0.0,73,26,69,69,69,69,69,69
8,200.0,50.0,3.7,135.0,41.0,26,69,69,69,69,69,69,69
19,200.0,50.0,3.8,120.0,69.0,9,29,69,69,69,69,69,69
25,50.0,50.0,3.5,59.0,17.0,64,92,69,69,69,69,69,69
7,400.0,50.0,3.9,1409.0,865.0,73,26,47,62,69,69,69,69
10,150.0,50.0,0.0,0.0,0.0,31,69,69,69,69,69,69,69
21,100.0,50.0,0.0,0.0,0.0,22,31,69,69,69,69,69,69
24,150.0,50.0,0.0,0.0,0.0,26,69,69,69,69,69,69,69
29,300.0,50.0,4.5,450.0,285.0,73,51,26,69,69,69,69,69
8,100.0,50.0,3.5,37.0,11.0,81,31,73,69,69,69,69,69
8,100.0,50.0,3.8,43.0,7.0,26,69,69,69,69,69,69,69
21,300.0,50.0,0.0,0.0,0.0,26,73,31,69,69,69,69,69
7,350.0,50.0,3.9,656.0,409.0,13,73,26,69,69,69,69,69
32,250.0,50.0,4.0,547.0,318.0,16,68,73,31,83,69,69,69
27,200.0,50.0,0.0,0.0,0.0,51,31,69,69,69,69,69,69
15,100.0,50.0,2.7,21.0,9.0,31,69,69,69,69,69,69,69
9,100.0,50.0,3.1,7.0,1.0,31,69,69,69,69,69,69,69
1,150.0,50.0,3.1,8.0,4.0,9,69,69,69,69,69,69,69
17,150.0,50.0,3.8,71.0,15.0,20,31,14,69,69,69,69,69
1,200.0,50.0,3.3,7.0,4.0,29,42,14,69,69,69,69,69
15,300.0,50.0,0.0,0.0,0.0,26,73,31,69,69,69,69,69
21,400.0,50.0,4.4,1977.0,995.0,22,28,30,84,5,69,69,69
10,150.0,50.0,0.0,0.0,0.0,16,69,69,69,69,69,69,69
7,1000.0,99.0,4.4,6277.0,2910.0,73,68,51,69,69,69,69,69
28,100.0,50.0,3.4,20.0,3.0,73,69,69,69,69,69,69,69
11,50.0,99.0,3.9,37.0,11.0,64,69,69,69,69,69,69,69
10,200.0,50.0,3.3,12.0,0.0,16,73,26,69,69,69,69,69
14,150.0,50.0,3.1,5.0,1.0,73,26,69,69,69,69,69,69
9,100.0,50.0,3.3,7.0,5.0,31,69,69,69,69,69,69,69
24,150.0,50.0,3.2,6.0,2.0,31,69,69,69,69,69,69,69
19,200.0,50.0,4.5,127.0,80.0,29,88,69,69,69,69,69,69
27,150.0,50.0,3.6,29.0,12.0,26,68,69,69,69,69,69,69
12,400.0,99.0,3.8,410.0,66.0,73,26,3,88,28,69,69,69
16,200.0,50.0,3.8,37.0,18.0,60,88,16,69,69,69,69,69
29,200.0,50.0,3.4,9.0,9.0,77,31,14,69,69,69,69,69
7,150.0,50.0,2.7,17.0,6.0,31,69,69,69,69,69,69,69
1,100.0,50.0,0.0,0.0,0.0,39,69,69,69,69,69,69,69
28,100.0,50.0,0.0,0.0,0.0,73,69,69,69,69,69,69,69
4,200.0,50.0,3.9,141.0,45.0,2,31,69,69,69,69,69,69
28,200.0,50.0,2.8,76.0,53.0,88,69,69,69,69,69,69,69
17,100.0,50.0,3.5,39.0,7.0,73,26,69,69,69,69,69,69
27,150.0,50.0,3.0,0.0,0.0,47,14,69,69,69,69,69,69
4,250.0,50.0,0.0,0.0,0.0,28,14,29,69,69,69,69,69
5,100.0,50.0,3.2,6.0,3.0,31,51,69,69,69,69,69,69
4,200.0,50.0,3.3,89.0,30.0,73,26,68,69,69,69,69,69
4,250.0,50.0,4.2,200.0,111.0,31,14,69,69,69,69,69,69
27,100.0,50.0,3.2,8.0,0.0,31,69,69,69,69,69,69,69
15,300.0,99.0,3.7,127.0,49.0,26,5,48,69,69,69,69,69
1,100.0,50.0,0.0,0.0,0.0,9,69,69,69,69,69,69,69
29,300.0,50.0,3.6,313.0,140.0,88,73,26,69,69,69,69,69
21,100.0,50.0,3.1,6.0,0.0,31,69,69,69,69,69,69,69
4,200.0,50.0,0.0,0.0,0.0,31,14,69,69,69,69,69,69
16,150.0,50.0,0.0,0.0,0.0,88,73,26,69,69,69,69,69
24,300.0,50.0,4.0,455.0,295.0,22,28,47,69,69,69,69,69
19,200.0,50.0,4.0,256.0,158.0,47,31,69,69,69,69,69,69
17,150.0,50.0,3.7,42.0,20.0,88,73,26,69,69,69,69,69
5,100.0,50.0,0.0,0.0,0.0,31,26,69,69,69,69,69,69
17,50.0,50.0,3.8,26.0,9.0,88,69,69,69,69,69,69,69
16,300.0,50.0,3.7,91.0,35.0,73,26,69,69,69,69,69,69
21,150.0,99.0,3.1,5.0,1.0,88,69,69,69,69,69,69,69
27,100.0,50.0,3.9,116.0,66.0,31,68,69,69,69,69,69,69
4,200.0,50.0,3.5,39.0,10.0,47,69,69,69,69,69,69,69
4,300.0,50.0,3.5,290.0,154.0,73,68,26,69,69,69,69,69
26,200.0,50.0,3.2,8.0,4.0,73,26,16,69,69,69,69,69
25,100.0,50.0,3.3,18.0,2.0,73,80,69,69,69,69,69,69
28,150.0,50.0,4.0,606.0,219.0,26,67,69,69,69,69,69,69
20,150.0,99.0,3.7,248.0,47.0,16,3,88,26,69,69,69,69
5,100.0,50.0,3.6,45.0,9.0,26,31,83,69,69,69,69,69
6,150.0,50.0,3.1,6.0,2.0,73,69,69,69,69,69,69,69
28,250.0,50.0,4.2,420.0,265.0,20,12,31,29,69,69,69,69
14,200.0,50.0,3.3,15.0,4.0,73,88,69,69,69,69,69,69
6,100.0,50.0,3.6,24.0,5.0,9,31,69,69,69,69,69,69
28,150.0,50.0,3.6,36.0,12.0,68,73,69,69,69,69,69,69
8,200.0,50.0,0.0,0.0,0.0,73,26,83,69,69,69,69,69
8,200.0,50.0,0.0,0.0,0.0,73,88,14,29,69,69,69,69
29,200.0,50.0,4.0,157.0,74.0,73,68,69,69,69,69,69,69
17,200.0,50.0,3.3,5.0,4.0,29,9,42,14,69,69,69,69
7,150.0,50.0,0.0,0.0,0.0,73,69,69,69,69,69,69,69
28,200.0,50.0,3.6,88.0,46.0,73,26,69,69,69,69,69,69
29,250.0,50.0,3.8,96.0,48.0,73,26,69,69,69,69,69,69
21,100.0,50.0,3.1,13.0,5.0,88,57,69,69,69,69,69,69
17,300.0,50.0,3.9,328.0,151.0,22,69,69,69,69,69,69,69
4,100.0,50.0,0.0,0.0,0.0,77,20,85,69,69,69,69,69
15,200.0,50.0,3.1,5.0,1.0,73,31,69,69,69,69,69,69
22,100.0,50.0,3.3,12.0,3.0,73,69,69,69,69,69,69,69
19,200.0,50.0,4.1,502.0,228.0,65,92,69,69,69,69,69,69
24,250.0,50.0,3.8,32.0,19.0,22,69,69,69,69,69,69,69
24,100.0,50.0,3.8,43.0,31.0,29,42,69,69,69,69,69,69
33,400.0,50.0,3.8,359.0,192.0,77,26,47,28,29,14,22,69
16,150.0,50.0,3.5,6.0,4.0,88,69,69,69,69,69,69,69
19,250.0,50.0,4.5,147.0,91.0,88,73,42,69,69,69,69,69
7,150.0,50.0,3.5,10.0,4.0,73,69,69,69,69,69,69,69
26,150.0,50.0,0.0,0.0,0.0,26,69,69,69,69,69,69,69
16,100.0,50.0,2.9,39.0,19.0,14,31,69,69,69,69,69,69
21,100.0,50.0,4.6,3404.0,1914.0,92,69,69,69,69,69,69,69
6,150.0,50.0,0.0,0.0,0.0,31,67,69,69,69,69,69,69
19,350.0,50.0,4.0,75.0,58.0,26,5,97,100,67,69,69,69
4,250.0,50.0,3.9,89.0,65.0,16,51,69,69,69,69,69,69
27,100.0,50.0,3.1,15.0,1.0,83,73,69,69,69,69,69,69
19,150.0,50.0,3.8,100.0,13.0,29,42,14,69,69,69,69,69
17,150.0,50.0,0.0,0.0,0.0,68,8,69,69,69,69,69,69
28,250.0,200.0,3.6,56.0,23.0,73,26,68,69,69,69,69,69
29,200.0,50.0,3.7,38.0,10.0,73,88,31,65,69,69,69,69
7,250.0,50.0,3.1,165.0,104.0,73,26,47,69,69,69,69,69
8,250.0,50.0,0.0,0.0,0.0,73,26,88,14,69,69,69,69
26,200.0,50.0,3.3,7.0,2.0,73,41,69,69,69,69,69,69
21,200.0,99.0,3.0,10.0,8.0,31,69,69,69,69,69,69,69
